action,role,type,oward,uward,team,treatingteam,patient,author,topic,specialty,agentfor,user,class
read,nurse,hr,carward,na,oncteam2,na,oncpat2,oncnurse2,na,note,na,carnurse1,d
read,nurse,hritem,oncward,carward,carteam2,oncteam1,oncpat1,carnurse1,nursing,oncology,oncpat1,oncpat1,d
na,doctor,hr,oncward,na,oncteam2,carteam2,carpat1,oncdoc2,cardiology,na,carpat1,oncpat1,d
na,na,hritem,na,oncward,oncteam2,oncteam1,carpat1,carnurse2,nursing,na,carpat1,carpat2,d
addnote,na,na,oncward,carward,carteam1,oncteam1,na,carnurse1,nursing,oncology,oncpat2,carpat2,d
read,nurse,na,carward,carward,carteam1,oncteam1,oncpat2,carnurse1,oncology,oncology,carpat2,oncdoc2,d
read,na,hr,carward,na,carteam2,carteam2,na,na,na,na,na,carpat1,d
read,na,hritem,oncward,carward,carteam2,na,oncpat1,carnurse1,oncology,na,carpat1,oncpat2,d
read,na,na,na,na,oncteam1,oncteam1,oncpat1,oncnurse1,na,cardiology,na,carpat2,d
read,doctor,na,oncward,na,oncteam1,carteam2,carpat2,oncdoc2,na,note,carpat2,carnurse1,d
additem,nurse,hr,na,carward,na,oncteam1,oncpat1,oncnurse2,cardiology,oncology,oncpat2,na,d
read,nurse,hritem,na,carward,oncteam2,oncteam2,carpat2,carnurse1,note,nursing,na,oncnurse2,d
read,nurse,hritem,oncward,na,oncteam2,oncteam1,carpat2,oncdoc1,oncology,cardiology,na,carnurse2,d
read,doctor,hr,oncward,oncward,oncteam1,oncteam1,carpat1,oncnurse2,oncology,cardiology,oncpat1,carnurse2,d
additem,doctor,hritem,carward,na,oncteam2,oncteam1,na,carnurse2,note,cardiology,na,oncnurse2,d
additem,nurse,hritem,na,na,carteam1,oncteam1,oncpat1,oncnurse1,cardiology,nursing,oncpat1,oncnurse2,d
na,doctor,hr,oncward,carward,oncteam2,carteam2,carpat2,oncnurse2,na,note,oncpat1,carnurse2,d
addnote,na,na,carward,carward,carteam2,carteam2,oncpat1,oncdoc2,note,note,carpat1,carpat1,d
additem,doctor,hr,oncward,carward,oncteam1,na,carpat2,oncdoc1,note,na,carpat1,carpat1,d
addnote,na,hritem,carward,na,carteam1,carteam1,carpat2,oncnurse1,oncology,cardiology,oncpat2,na,d
additem,doctor,na,oncward,na,carteam2,oncteam1,carpat2,carnurse2,cardiology,cardiology,oncpat1,oncpat1,d
additem,na,na,na,carward,na,oncteam2,na,carnurse2,na,nursing,oncpat2,carpat1,d
additem,nurse,hr,oncward,carward,na,oncteam2,oncpat2,na,cardiology,na,oncpat1,carnurse1,d
na,nurse,na,carward,carward,oncteam1,carteam2,oncpat1,oncdoc2,cardiology,cardiology,na,carnurse2,d
addnote,nurse,hr,carward,na,oncteam1,oncteam2,na,na,oncology,na,oncpat1,oncnurse2,d
additem,na,hritem,na,carward,oncteam1,carteam2,oncpat2,oncnurse2,na,cardiology,oncpat1,oncdoc2,d
read,nurse,na,carward,oncward,na,na,carpat2,carnurse1,note,nursing,oncpat2,oncdoc1,d
addnote,nurse,hritem,na,oncward,na,na,carpat2,oncnurse2,cardiology,nursing,oncpat1,oncpat2,d
na,doctor,hr,carward,oncward,na,oncteam2,carpat1,carnurse2,cardiology,oncology,na,oncnurse1,d
read,nurse,hritem,carward,na,oncteam1,carteam2,na,na,cardiology,nursing,oncpat2,oncdoc1,d
additem,nurse,na,oncward,na,carteam2,carteam1,oncpat2,oncdoc1,na,cardiology,carpat2,na,d
additem,na,hr,oncward,oncward,carteam1,carteam1,oncpat2,oncnurse1,oncology,nursing,oncpat1,oncdoc2,d
na,nurse,hritem,oncward,na,oncteam1,oncteam2,oncpat2,oncnurse1,oncology,oncology,oncpat1,oncpat2,d
additem,doctor,hr,carward,oncward,oncteam2,carteam2,oncpat1,na,nursing,na,carpat1,carpat2,d
additem,doctor,hritem,oncward,na,carteam1,oncteam1,carpat1,carnurse2,na,na,carpat1,oncnurse2,d
additem,nurse,hritem,carward,na,oncteam2,oncteam2,carpat2,oncnurse2,nursing,cardiology,carpat2,carnurse1,d
addnote,na,hritem,na,na,oncteam2,carteam2,carpat1,oncnurse2,note,cardiology,na,oncnurse1,d
addnote,na,hr,carward,oncward,oncteam1,oncteam2,na,oncdoc1,oncology,note,oncpat2,oncpat2,d
additem,doctor,na,carward,carward,carteam1,oncteam2,carpat2,carnurse1,oncology,nursing,carpat2,oncnurse1,d
read,na,hritem,oncward,na,oncteam2,na,oncpat1,na,note,na,na,oncdoc2,d
read,na,hritem,carward,oncward,carteam2,carteam2,carpat2,oncnurse1,cardiology,note,oncpat1,carnurse2,d
additem,na,hritem,carward,oncward,carteam1,carteam2,carpat2,na,nursing,cardiology,carpat1,oncdoc1,d
additem,na,hritem,carward,carward,carteam2,na,oncpat2,na,note,na,carpat2,carnurse1,d
na,na,hritem,oncward,carward,carteam2,carteam1,na,na,nursing,oncology,oncpat2,carnurse1,d
read,doctor,hritem,oncward,carward,carteam2,carteam2,carpat1,oncnurse1,oncology,nursing,carpat1,na,d
read,doctor,na,carward,carward,na,oncteam2,carpat2,oncnurse2,cardiology,cardiology,carpat2,oncnurse1,d
na,doctor,hritem,carward,na,oncteam2,carteam2,oncpat2,oncnurse2,oncology,na,oncpat2,carnurse1,d
addnote,doctor,hritem,carward,na,oncteam2,oncteam1,carpat1,oncnurse1,note,cardiology,oncpat2,oncpat2,d
additem,nurse,hritem,carward,oncward,oncteam1,oncteam2,na,oncnurse1,nursing,nursing,na,carpat2,d
addnote,doctor,hritem,na,oncward,oncteam1,carteam2,oncpat2,oncdoc1,cardiology,nursing,carpat2,oncnurse2,d
na,nurse,na,oncward,carward,na,oncteam2,na,oncnurse1,note,cardiology,oncpat2,carnurse1,d
na,na,na,oncward,oncward,oncteam1,carteam2,carpat2,oncdoc2,na,oncology,carpat1,oncnurse2,d
additem,nurse,na,oncward,oncward,carteam1,oncteam1,na,oncnurse2,cardiology,note,carpat1,oncdoc1,d
additem,doctor,hr,oncward,na,carteam2,na,carpat2,oncnurse2,cardiology,note,na,na,d
read,na,na,na,carward,oncteam2,na,carpat2,oncnurse2,note,nursing,na,na,d
read,doctor,hritem,oncward,oncward,oncteam1,carteam2,oncpat1,oncdoc1,note,na,carpat1,na,d
read,doctor,hritem,oncward,oncward,carteam2,oncteam1,carpat1,oncnurse2,oncology,nursing,na,na,d
additem,nurse,hritem,na,carward,carteam2,oncteam1,carpat1,oncnurse2,nursing,note,carpat2,na,d
na,na,hr,oncward,carward,carteam1,oncteam2,carpat1,oncdoc1,na,note,carpat1,carpat1,d
na,nurse,hritem,carward,carward,na,na,na,carnurse2,note,note,oncpat2,carpat2,d
addnote,doctor,hritem,carward,carward,oncteam1,na,carpat2,carnurse2,nursing,nursing,carpat1,carnurse1,d
na,na,hr,carward,carward,carteam1,oncteam1,oncpat1,na,nursing,cardiology,oncpat2,oncdoc1,d
addnote,na,hr,na,oncward,carteam2,carteam2,na,na,nursing,nursing,oncpat2,oncdoc2,d
na,na,hritem,na,carward,carteam2,na,carpat2,oncnurse1,oncology,na,oncpat1,carpat1,d
addnote,na,hritem,carward,na,oncteam1,oncteam2,oncpat2,na,cardiology,na,oncpat1,oncnurse2,d
additem,doctor,na,carward,oncward,oncteam1,carteam1,carpat1,oncdoc2,cardiology,note,oncpat2,oncpat1,d
read,nurse,na,na,oncward,carteam1,carteam2,carpat2,oncnurse1,oncology,cardiology,oncpat1,oncpat2,d
na,na,na,na,oncward,oncteam1,oncteam2,oncpat2,carnurse2,oncology,oncology,na,na,d
additem,na,hr,carward,na,carteam1,carteam1,oncpat1,carnurse1,nursing,cardiology,carpat2,oncdoc2,d
addnote,nurse,hritem,carward,oncward,carteam1,oncteam1,carpat1,oncnurse1,nursing,nursing,oncpat1,carnurse2,d
read,doctor,hr,carward,carward,oncteam1,na,oncpat2,carnurse2,note,na,carpat2,carnurse2,d
na,na,hr,na,oncward,carteam1,carteam1,na,oncnurse1,na,note,oncpat2,oncdoc2,d
addnote,na,na,oncward,na,oncteam2,carteam1,na,na,note,oncology,oncpat1,carpat2,d
read,doctor,na,na,carward,carteam1,carteam1,oncpat1,na,cardiology,cardiology,oncpat1,carnurse2,d
na,nurse,hritem,oncward,carward,oncteam1,carteam1,oncpat2,oncnurse1,cardiology,nursing,na,oncnurse1,d
addnote,nurse,hritem,na,oncward,oncteam2,na,oncpat1,oncdoc2,cardiology,na,na,oncpat2,d
na,doctor,hr,oncward,carward,oncteam1,carteam2,oncpat1,carnurse2,oncology,note,oncpat2,carpat1,d
addnote,na,hr,carward,carward,na,na,carpat2,carnurse2,nursing,note,carpat2,oncnurse2,d
additem,nurse,hr,na,oncward,oncteam2,oncteam2,oncpat1,oncdoc1,na,oncology,na,na,d
na,na,na,na,na,oncteam1,oncteam2,carpat2,carnurse1,nursing,oncology,na,carpat1,d
additem,na,hritem,oncward,na,carteam2,carteam1,carpat2,oncnurse1,na,oncology,oncpat2,oncnurse2,d
addnote,nurse,hritem,carward,carward,carteam2,carteam1,oncpat1,oncnurse2,na,nursing,oncpat2,oncnurse1,d
na,nurse,hritem,carward,carward,na,carteam1,oncpat1,oncnurse1,oncology,note,na,oncdoc2,d
additem,nurse,na,carward,na,na,carteam2,carpat2,oncdoc1,nursing,na,carpat2,na,d
read,nurse,na,oncward,oncward,carteam1,oncteam2,oncpat2,na,nursing,nursing,carpat1,oncpat2,d
read,nurse,na,na,oncward,oncteam1,carteam1,oncpat2,oncdoc2,oncology,cardiology,carpat1,carnurse2,d
read,na,hritem,na,oncward,carteam2,na,carpat2,oncdoc1,nursing,oncology,na,na,d
na,doctor,na,na,na,na,carteam2,oncpat2,oncdoc2,cardiology,na,carpat2,oncnurse2,d
addnote,doctor,na,oncward,carward,na,oncteam1,oncpat1,oncnurse2,na,na,oncpat1,oncpat1,d
addnote,na,hritem,oncward,na,oncteam1,carteam2,carpat2,carnurse2,nursing,oncology,carpat1,carpat1,d
na,doctor,hr,na,na,na,oncteam1,carpat1,oncdoc2,na,nursing,oncpat2,carnurse1,d
addnote,nurse,hr,na,carward,carteam2,oncteam2,na,oncnurse1,na,cardiology,na,carpat1,d
addnote,doctor,hr,oncward,na,oncteam2,oncteam2,carpat2,carnurse1,nursing,note,carpat1,oncpat2,d
addnote,doctor,hritem,carward,carward,oncteam1,carteam1,carpat2,oncdoc1,note,note,oncpat1,oncpat2,d
additem,nurse,na,na,na,carteam2,carteam1,oncpat1,carnurse2,nursing,cardiology,carpat1,oncpat1,d
addnote,nurse,hritem,oncward,na,carteam2,oncteam2,oncpat2,oncdoc2,na,cardiology,oncpat1,carnurse1,d
addnote,na,hr,na,oncward,carteam1,oncteam1,oncpat1,oncnurse2,nursing,nursing,oncpat2,oncnurse2,d
addnote,doctor,na,oncward,oncward,oncteam2,carteam2,na,na,oncology,oncology,carpat1,oncnurse1,d
additem,na,na,carward,na,oncteam2,oncteam1,na,oncnurse1,oncology,nursing,na,carnurse1,d
na,na,na,na,na,oncteam2,na,oncpat1,oncdoc2,na,nursing,carpat1,na,d
addnote,nurse,na,oncward,carward,na,oncteam2,oncpat1,carnurse2,note,na,na,carnurse1,d
read,doctor,hr,oncward,carward,carteam1,carteam2,oncpat1,na,na,na,na,oncpat2,d
read,na,na,carward,carward,na,carteam2,na,na,nursing,cardiology,carpat2,oncdoc1,d
addnote,na,hritem,carward,na,oncteam1,na,oncpat2,oncnurse2,oncology,oncology,carpat1,oncpat2,d
read,nurse,hr,oncward,carward,na,oncteam2,carpat2,oncnurse2,na,oncology,carpat1,oncpat1,d
read,na,hr,oncward,carward,carteam1,oncteam2,na,oncnurse2,cardiology,oncology,na,oncpat2,d
addnote,nurse,hritem,na,oncward,carteam2,oncteam1,carpat2,oncnurse2,oncology,cardiology,carpat1,oncdoc2,d
na,na,hr,carward,na,oncteam2,oncteam1,carpat1,na,nursing,cardiology,carpat2,oncnurse2,d
additem,na,hritem,na,oncward,carteam1,oncteam1,oncpat1,oncdoc2,na,nursing,carpat2,carpat1,d
addnote,na,hritem,oncward,na,carteam2,na,oncpat2,oncdoc1,oncology,nursing,oncpat2,carnurse1,d
read,doctor,hritem,carward,oncward,na,oncteam2,na,carnurse2,oncology,cardiology,na,carpat2,d
read,nurse,hr,carward,oncward,na,carteam1,oncpat1,na,note,nursing,carpat1,na,d
read,na,hr,carward,na,na,oncteam1,oncpat2,oncnurse1,nursing,oncology,carpat2,oncdoc1,d
read,nurse,hritem,na,oncward,na,carteam2,na,carnurse1,na,cardiology,oncpat2,carnurse2,d
addnote,nurse,hritem,na,oncward,na,carteam2,carpat1,oncnurse1,oncology,oncology,na,oncpat1,d
additem,doctor,hr,carward,carward,carteam1,oncteam2,carpat1,carnurse1,oncology,cardiology,oncpat1,carpat2,d
read,nurse,na,oncward,carward,carteam2,oncteam1,na,carnurse2,note,note,carpat1,oncdoc1,d
additem,doctor,hritem,oncward,carward,carteam1,na,carpat1,oncnurse1,note,na,oncpat2,oncdoc2,d
addnote,doctor,hritem,oncward,na,carteam2,oncteam1,na,oncnurse1,note,cardiology,carpat1,oncpat1,d
na,na,na,carward,carward,oncteam2,oncteam2,oncpat2,carnurse1,cardiology,cardiology,oncpat1,oncpat2,d
addnote,doctor,hr,carward,carward,oncteam2,oncteam2,oncpat1,carnurse1,cardiology,cardiology,carpat1,oncdoc2,d
additem,doctor,hritem,carward,na,carteam2,na,na,oncnurse1,note,note,na,na,d
na,nurse,hritem,carward,carward,carteam1,na,oncpat1,na,oncology,note,oncpat1,oncdoc1,d
read,na,hritem,oncward,na,na,oncteam1,carpat2,carnurse1,cardiology,nursing,carpat1,oncpat1,d
read,na,hritem,carward,oncward,carteam2,na,carpat2,carnurse1,note,nursing,oncpat2,oncnurse1,d
na,na,hritem,na,oncward,carteam2,oncteam1,oncpat1,oncnurse1,nursing,na,oncpat1,carnurse1,d
read,doctor,na,na,carward,carteam2,na,carpat1,oncnurse2,note,cardiology,na,carpat2,d
na,na,hritem,oncward,carward,carteam2,oncteam2,na,carnurse1,note,nursing,na,oncnurse2,d
addnote,nurse,hr,oncward,carward,carteam2,oncteam2,na,oncdoc1,na,cardiology,oncpat1,oncdoc1,d
na,nurse,hritem,oncward,oncward,oncteam2,oncteam2,na,oncdoc2,na,na,carpat1,oncdoc1,d
addnote,na,na,na,oncward,carteam1,oncteam1,carpat1,carnurse2,cardiology,nursing,carpat2,na,d
additem,doctor,hr,na,oncward,oncteam2,oncteam2,oncpat1,oncdoc1,note,na,oncpat2,oncdoc2,d
read,na,na,na,oncward,carteam1,carteam2,oncpat2,oncnurse2,na,na,carpat1,oncdoc2,d
read,nurse,hritem,na,na,oncteam1,na,oncpat2,oncnurse1,na,oncology,carpat2,na,d
read,na,hritem,na,oncward,carteam1,na,na,oncnurse2,note,nursing,carpat2,na,d
na,nurse,hritem,oncward,na,carteam1,carteam1,oncpat2,na,cardiology,oncology,na,oncnurse1,d
read,nurse,na,carward,carward,carteam1,oncteam1,oncpat1,oncnurse1,na,na,oncpat2,na,d
read,na,hritem,na,oncward,carteam2,oncteam2,oncpat1,oncdoc2,cardiology,na,na,carnurse2,d
na,doctor,hr,carward,oncward,carteam2,carteam1,oncpat2,oncdoc2,cardiology,cardiology,oncpat1,carnurse2,d
read,na,hr,oncward,oncward,na,oncteam1,carpat2,oncdoc1,nursing,oncology,carpat1,na,d
additem,doctor,hritem,carward,oncward,carteam1,carteam1,carpat1,na,oncology,nursing,oncpat2,oncpat2,d
addnote,na,hr,carward,carward,na,carteam2,carpat2,oncdoc1,nursing,nursing,oncpat2,carpat2,d
addnote,nurse,hritem,oncward,na,carteam2,oncteam2,oncpat1,carnurse2,oncology,na,carpat1,oncdoc2,d
read,doctor,hr,na,oncward,na,oncteam1,na,carnurse1,nursing,cardiology,carpat1,carpat1,d
na,doctor,na,oncward,carward,carteam2,oncteam1,oncpat2,na,na,nursing,oncpat2,oncdoc2,d
na,nurse,hritem,carward,na,carteam2,oncteam2,carpat2,na,cardiology,oncology,carpat1,oncnurse1,d
na,nurse,na,na,carward,carteam1,carteam1,carpat1,na,na,note,carpat2,oncnurse2,d
additem,na,hritem,oncward,oncward,carteam1,oncteam2,na,oncdoc1,oncology,nursing,carpat1,carpat2,d
addnote,nurse,hritem,oncward,carward,oncteam2,carteam2,oncpat2,carnurse1,cardiology,note,oncpat1,oncnurse2,d
read,na,na,na,carward,oncteam1,carteam1,oncpat1,oncdoc2,oncology,nursing,oncpat1,oncpat2,d
additem,nurse,hr,carward,na,na,carteam1,carpat1,oncnurse2,oncology,oncology,oncpat2,carnurse1,d
addnote,nurse,hritem,oncward,carward,carteam1,carteam2,oncpat1,oncnurse2,note,oncology,carpat1,oncpat2,d
addnote,na,na,oncward,na,oncteam1,carteam2,oncpat1,carnurse2,na,nursing,oncpat2,na,d
read,na,hritem,carward,oncward,carteam2,carteam1,oncpat1,oncdoc2,note,na,oncpat1,na,d
additem,na,hritem,na,na,carteam1,oncteam1,carpat2,oncnurse2,nursing,oncology,carpat1,carnurse1,d
read,na,na,na,na,carteam1,oncteam1,carpat2,oncnurse1,nursing,na,na,oncdoc2,d
na,na,na,oncward,na,na,oncteam2,oncpat1,carnurse1,cardiology,na,oncpat2,na,d
read,na,hritem,oncward,carward,oncteam1,carteam2,carpat2,oncdoc2,na,note,na,oncpat1,d
additem,doctor,na,na,na,oncteam1,carteam2,carpat1,oncdoc2,oncology,na,oncpat2,carnurse1,d
addnote,nurse,hr,na,oncward,oncteam2,oncteam2,carpat1,oncdoc2,note,cardiology,carpat1,oncnurse1,d
additem,na,hritem,carward,carward,carteam1,oncteam1,carpat2,oncnurse1,oncology,oncology,na,oncnurse2,d
read,doctor,hritem,na,carward,carteam1,oncteam2,na,carnurse1,na,nursing,na,na,d
additem,nurse,hritem,oncward,na,oncteam2,na,carpat1,carnurse2,note,note,carpat2,oncdoc1,d
addnote,doctor,hritem,na,oncward,carteam1,carteam2,carpat2,oncdoc1,nursing,na,carpat2,oncdoc1,d
additem,na,hritem,oncward,na,na,na,oncpat2,carnurse2,note,nursing,na,carnurse1,d
read,na,na,na,na,carteam2,carteam2,oncpat1,na,oncology,cardiology,oncpat2,na,d
addnote,doctor,hritem,carward,carward,na,oncteam1,na,na,cardiology,nursing,oncpat1,carnurse2,d
addnote,na,hritem,na,na,carteam2,carteam2,carpat2,oncnurse2,note,cardiology,carpat1,carpat2,d
read,doctor,hr,carward,na,oncteam1,carteam2,oncpat1,oncdoc1,na,na,carpat2,oncnurse1,d
addnote,nurse,hritem,oncward,oncward,oncteam2,oncteam1,oncpat1,carnurse1,note,note,carpat1,na,d
na,nurse,na,na,na,oncteam2,oncteam2,carpat2,oncnurse2,na,note,carpat2,oncnurse1,d
additem,na,na,na,oncward,na,oncteam2,na,oncnurse2,note,cardiology,oncpat1,oncpat2,d
na,doctor,hritem,na,carward,na,oncteam2,carpat1,oncdoc1,cardiology,nursing,oncpat2,carpat1,d
read,doctor,na,oncward,na,oncteam1,carteam2,carpat1,na,note,na,na,na,d
read,nurse,na,na,na,na,na,carpat1,oncnurse1,note,nursing,carpat1,na,d
na,na,hritem,carward,oncward,carteam2,oncteam2,carpat2,oncdoc2,na,cardiology,oncpat1,oncpat2,d
additem,doctor,hr,carward,oncward,oncteam1,carteam1,na,na,note,oncology,carpat1,oncdoc1,d
addnote,nurse,hr,carward,oncward,oncteam1,carteam2,carpat2,oncnurse1,cardiology,nursing,oncpat1,carnurse1,d
addnote,nurse,hritem,oncward,oncward,na,carteam2,na,oncdoc1,cardiology,note,carpat2,oncdoc1,d
na,nurse,hritem,na,oncward,oncteam2,carteam1,oncpat1,oncdoc2,nursing,cardiology,carpat1,oncdoc1,d
addnote,na,na,carward,carward,carteam2,carteam1,oncpat1,oncdoc2,nursing,note,na,carpat1,d
read,doctor,hritem,na,carward,oncteam2,carteam1,oncpat2,oncnurse2,nursing,oncology,oncpat1,oncpat1,d
addnote,doctor,hr,carward,oncward,carteam1,oncteam1,oncpat1,carnurse2,nursing,oncology,oncpat2,oncnurse1,d
na,doctor,hr,oncward,oncward,na,carteam2,carpat1,carnurse2,cardiology,cardiology,oncpat1,oncpat1,d
additem,doctor,na,carward,na,oncteam1,na,carpat2,oncnurse2,oncology,na,na,oncdoc2,d
na,na,hr,na,oncward,carteam2,na,carpat1,oncnurse2,na,nursing,carpat1,oncnurse2,d
addnote,na,na,carward,na,carteam2,na,na,oncnurse2,cardiology,note,carpat1,oncpat2,d
additem,doctor,na,na,oncward,na,oncteam1,carpat2,oncdoc2,na,na,na,oncnurse2,d
addnote,doctor,hritem,oncward,oncward,oncteam1,na,oncpat1,na,nursing,nursing,carpat1,oncpat2,d
additem,doctor,na,na,na,oncteam1,oncteam2,oncpat1,oncnurse1,na,nursing,carpat2,oncnurse2,d
additem,nurse,hritem,carward,na,oncteam2,carteam2,carpat2,oncnurse2,note,note,carpat1,na,d
read,na,hr,carward,oncward,na,na,oncpat1,carnurse2,na,oncology,carpat1,oncpat2,d
read,nurse,hr,carward,carward,oncteam1,oncteam2,carpat1,oncdoc1,na,na,na,oncnurse2,d
addnote,nurse,hritem,na,carward,carteam1,carteam2,carpat2,na,na,na,oncpat1,carnurse1,d
na,nurse,na,carward,oncward,na,carteam1,oncpat2,na,na,cardiology,carpat2,carpat2,d
read,doctor,hr,na,carward,oncteam2,oncteam2,oncpat2,carnurse1,note,nursing,oncpat1,carpat2,d
na,doctor,na,na,carward,oncteam1,na,na,oncdoc2,note,oncology,oncpat2,carpat2,d
additem,na,hritem,oncward,na,oncteam1,na,oncpat1,carnurse1,oncology,oncology,na,oncpat1,d
na,na,na,na,carward,carteam2,na,carpat1,na,note,note,na,carnurse1,d
read,doctor,hritem,na,carward,carteam1,carteam1,na,oncnurse2,na,cardiology,oncpat1,oncdoc2,d
read,doctor,na,oncward,carward,carteam1,carteam2,oncpat1,oncnurse2,note,cardiology,carpat2,carpat1,d
na,nurse,hr,carward,carward,oncteam1,oncteam2,carpat1,oncnurse2,oncology,note,na,carnurse1,d
additem,nurse,hr,na,oncward,carteam2,carteam2,carpat1,oncnurse1,oncology,nursing,carpat1,carnurse2,d
addnote,na,hritem,oncward,oncward,oncteam2,na,carpat2,oncdoc2,nursing,nursing,na,oncnurse2,d
read,doctor,hr,oncward,na,oncteam1,carteam2,carpat2,carnurse2,nursing,na,na,carpat1,d
additem,nurse,na,carward,oncward,na,oncteam1,oncpat1,carnurse2,note,na,oncpat1,oncpat2,d
addnote,doctor,na,carward,na,oncteam1,carteam2,na,carnurse2,nursing,cardiology,oncpat1,oncpat1,d
na,doctor,hr,carward,carward,carteam1,na,oncpat2,na,note,oncology,oncpat1,carnurse2,d
addnote,doctor,hr,na,carward,oncteam1,carteam2,oncpat2,oncdoc1,oncology,cardiology,carpat2,oncnurse1,d
read,doctor,na,carward,carward,oncteam2,oncteam1,carpat1,oncdoc1,note,oncology,carpat1,oncpat1,d
additem,doctor,na,carward,carward,na,oncteam1,carpat1,oncdoc2,na,nursing,oncpat1,oncdoc1,d
read,nurse,hritem,na,na,carteam2,oncteam2,na,carnurse1,note,na,carpat2,oncdoc2,d
read,na,na,na,oncward,oncteam1,carteam1,oncpat1,carnurse1,note,na,oncpat2,oncpat1,d
addnote,doctor,hr,na,na,oncteam1,oncteam2,oncpat2,oncdoc1,nursing,cardiology,oncpat1,oncdoc1,d
addnote,doctor,hr,na,oncward,oncteam2,carteam1,na,na,note,cardiology,carpat2,oncpat2,d
additem,na,na,oncward,carward,na,carteam1,oncpat1,carnurse2,note,na,oncpat2,oncdoc2,d
additem,doctor,hritem,oncward,na,oncteam1,na,carpat2,na,oncology,note,oncpat1,carpat1,d
na,doctor,hr,na,oncward,na,oncteam1,carpat2,oncnurse1,cardiology,note,oncpat2,oncdoc2,d
additem,nurse,hritem,oncward,carward,oncteam1,oncteam2,oncpat1,carnurse1,oncology,na,carpat2,oncpat2,d
additem,doctor,hr,oncward,carward,oncteam2,oncteam1,na,oncdoc2,na,nursing,na,oncpat2,d
na,na,hritem,na,oncward,oncteam1,oncteam2,carpat2,carnurse2,oncology,cardiology,carpat1,carpat2,d
additem,nurse,na,na,na,oncteam2,oncteam2,oncpat1,oncnurse1,cardiology,cardiology,na,oncpat1,d
addnote,na,hr,oncward,na,oncteam2,oncteam1,oncpat1,oncnurse1,note,note,na,carnurse1,d
additem,na,hritem,oncward,oncward,carteam2,na,carpat2,oncdoc2,nursing,na,oncpat1,oncdoc2,d
additem,nurse,na,na,na,oncteam1,na,carpat1,carnurse2,note,note,oncpat2,oncdoc1,d
read,na,hr,na,oncward,oncteam2,oncteam2,oncpat1,oncdoc1,note,nursing,na,carnurse1,d
additem,na,na,oncward,oncward,oncteam1,na,oncpat2,carnurse2,oncology,note,na,carnurse1,d
additem,nurse,hritem,carward,carward,oncteam1,carteam1,na,oncdoc2,nursing,cardiology,oncpat1,oncdoc1,d
additem,doctor,na,na,na,oncteam1,carteam2,carpat2,oncnurse2,na,oncology,oncpat2,oncdoc1,d
additem,doctor,hritem,oncward,oncward,na,carteam2,oncpat2,na,nursing,note,carpat2,carpat1,d
addnote,na,hr,oncward,carward,carteam2,carteam2,oncpat1,oncnurse1,na,cardiology,carpat2,carnurse1,d
na,nurse,hritem,carward,oncward,na,na,na,oncdoc2,na,nursing,carpat2,oncnurse1,d
read,na,hr,oncward,na,carteam2,oncteam1,carpat1,carnurse1,cardiology,oncology,oncpat2,oncnurse2,d
read,na,hritem,carward,na,carteam1,oncteam2,carpat2,na,note,cardiology,carpat1,carpat2,d
additem,nurse,hritem,na,na,carteam1,carteam2,na,oncdoc1,note,oncology,na,carnurse2,d
na,na,hritem,oncward,na,oncteam2,oncteam1,oncpat1,na,note,cardiology,oncpat1,oncpat1,d
addnote,na,hr,carward,oncward,na,oncteam2,carpat2,oncnurse2,cardiology,cardiology,carpat2,oncpat1,d
na,doctor,hritem,na,carward,carteam2,carteam1,carpat2,oncdoc2,nursing,nursing,oncpat1,oncdoc1,d
additem,doctor,na,oncward,oncward,oncteam1,oncteam1,oncpat2,carnurse2,nursing,note,oncpat2,carpat1,d
additem,na,hr,carward,oncward,oncteam2,na,na,oncdoc1,nursing,cardiology,oncpat2,oncpat2,d
read,nurse,hritem,oncward,oncward,carteam2,oncteam2,carpat1,oncnurse2,na,nursing,oncpat1,oncnurse2,d
additem,na,hritem,carward,carward,carteam1,carteam1,na,oncdoc1,note,note,carpat2,carnurse1,d
